# The playback half of tests/golden/v7-instrument.bin, checked by tests/load.c.
# The instrument: 2 inputs, 12 hidden units, 3 outputs, capacity 256, seed
# 1234, the 20 demonstrations of tests/audit.c check 12, iris_reseed(k, 1234)
# and iris_continue(k, 800), saved in format 7 (872 bytes).
# Each line: two inputs, then the three outputs iris_predict gave for them
# before the save, as IEEE-754 bit patterns in hexadecimal. The inputs are
# (a - 4) / 16 and (b - 4) / 16 for a = 0..24 (outer) and b = 0..24 (inner).
be800000 be800000  3da83a88 3eb130b0 3e4ccccd
3f500000 3f000000  3f5580fc 3f000e70 3ee6b9c0
3f500000 3f100000  3f55804e 3f11d1de 3ef8834e
3f500000 3f200000  3f558062 3f228c28 3f048826
3f500000 3f300000  3f5581a4 3f318aa6 3f0bfb1f
3f500000 3f400000  3f5582ff 3f3e6bfa 3f127f58
3f500000 3f500000  3f558218 3f491b54 3f181084
3f500000 3f600000  3f557b93 3f51bb70 3f1cbb2d
3f500000 3f700000  3f556b73 3f588e14 3f20960b
3f500000 3f800000  3f554d58 3f5a17fd 3f23bc6e
3f500000 3f880000  3f551cbf 3f5a17fd 3f257f3f
3f500000 3f900000  3f54d53c 3f5a17fd 3f257f3f
3f500000 3f980000  3f5472a5 3f5a17fd 3f257f3f
3f500000 3fa00000  3f53f11f 3f5a17fd 3f257f3f
3f600000 be800000  3f58328b 3e22c806 3e4ccccd
3f600000 be400000  3f599a07 3e22c806 3e4ccccd
3f600000 be000000  3f5ae295 3e22c806 3e4fcfb2
3f600000 bd800000  3f5c0812 3e22c806 3e5b67f3
3f600000 00000000  3f5d074e 3e22c806 3e69df4e
3f600000 3d800000  3f5dde5c 3e22c806 3e7bc527
3f600000 3e000000  3f5e8cd1 3e312985 3e88ce90
3f600000 3e400000  3f5f13d3 3e5231de 3e95e097
3f600000 3e800000  3f5f7624 3e7c9433 3ea51d94
3f600000 3ea00000  3f5fb7e6 3e988fd8 3eb64fbd
3f600000 3ec00000  3f5fde4a 3eb7bae8 3ec8fcbc
3f600000 3ee00000  3f5fef13 3edaceb2 3edc6ce6
3f600000 3f000000  3f5ff003 3f000273 3eefc620
3f600000 3f100000  3f5fe656 3f129058 3f011984
3f600000 3f200000  3f5fd638 3f23fb52 3f09840d
3f600000 3f300000  3f5fc280 3f337490 3f10ecd4
3f600000 3f400000  3f5fac80 3f409174 3f173f37
3f600000 3f500000  3f5f940b 3f4b4440 3f1c81a4
3f600000 3f600000  3f5f77a7 3f53bf7c 3f20cc4b
3f600000 3f700000  3f5f54c4 3f5a17fd 3f24402b
3f600000 3f800000  3f5f280a 3f5a17fd 3f257f3f
3f600000 3f880000  3f5eeda9 3f5a17fd 3f257f3f
3f600000 3f900000  3f5ea18f 3f5a17fd 3f257f3f
3f600000 3f980000  3f5e3fb1 3f5a17fd 3f257f3f
3f600000 3fa00000  3f5dc421 3f5a17fd 3f257f3f
3f700000 be800000  3f5f00ce 3e22c806 3e4ccccd
3f700000 be400000  3f60913a 3e22c806 3e4ccccd
3f700000 be000000  3f620317 3e22c806 3e54d732
3f700000 bd800000  3f6351f0 3e22c806 3e6122f2
3f700000 00000000  3f647a22 3e22c806 3e706c4f
3f700000 3d800000  3f657918 3e22c806 3e81a470
3f700000 3e000000  3f664d84 3e2f091e 3e8d212e
3f700000 3e400000  3f66f775 3e4f5f2d 3e9adb20
3f700000 3e800000  3f672510 3e79354c 3eaad56a
3f700000 3ea00000  3f672510 3e96ccba 3ebcd245
3f700000 3ec00000  3f672510 3eb6368c 3ed04744
3f700000 3ee00000  3f672510 3ed9eb8c 3ee465c4
3f700000 3f000000  3f672510 3f000af6 3ef83b16
3f700000 3f100000  3f672510 3f132486 3f056f9d
3f700000 3f200000  3f672510 3f250e36 3f0dcfff
3f700000 3f300000  3f672510 3f34e158 3f150c24
3f700000 3f400000  3f672510 3f4229ec 3f1b178c
3f700000 3f500000  3f672510 3f4cde6e 3f2002c1
3f700000 3f600000  3f672510 3f553d0c 3f23ef76
3f700000 3f700000  3f672510 3f5a17fd 3f257f3f
3f700000 3f800000  3f66ea9d 3f5a17fd 3f257f3f
3f700000 3f880000  3f66a5d1 3f5a17fd 3f257f3f
3f700000 3f900000  3f665476 3f5a17fd 3f257f3f
3f700000 3f980000  3f65f307 3f5a17fd 3f257f3f
3f700000 3fa00000  3f657df3 3f5a17fd 3f257f3f
3f800000 be800000  3f64af04 3e22c806 3e4ccccd
3f800000 be400000  3f664f02 3e22c806 3e50ec85
3f800000 be000000  3f672510 3e22c806 3e5b9dd7
3f800000 bd800000  3f672510 3e22c806 3e68d9e5
3f800000 00000000  3f672510 3e22c806 3e792db0
3f800000 3d800000  3f672510 3e22c806 3e8695f5
3f800000 3e000000  3f672510 3e2fd7c3 3e92abfb
3f800000 3e400000  3f672510 3e4fd963 3ea10218
3f800000 3e800000  3f672510 3e794f44 3eb19300
3f800000 3ea00000  3f672510 3e96b2b8 3ec41568
3f800000 3ec00000  3f672510 3eb613d0 3ed7f13c
3f800000 3ee00000  3f672510 3ed9f10c 3eec4a50
3f800000 3f000000  3f672510 3f003c63 3f001205
3f800000 3f100000  3f672510 3f139666 3f0949c0
3f800000 3f200000  3f672510 3f25c1cb 3f1175fb
3f800000 3f300000  3f672510 3f35c7ac 3f186a56
3f800000 3f400000  3f672510 3f432afa 3f1e222b
3f800000 3f500000  3f672510 3f4de1de 3f22b5a7
3f800000 3f600000  3f672510 3f562ff2 3f257f3f
3f800000 3f700000  3f672510 3f5a17fd 3f257f3f
3f800000 3f800000  3f672510 3f5a17fd 3f257f3f
3f800000 3f880000  3f672510 3f5a17fd 3f257f3f
3f800000 3f900000  3f672510 3f5a17fd 3f257f3f
3f800000 3f980000  3f672510 3f5a17fd 3f257f3f
3f800000 3fa00000  3f672510 3f5a17fd 3f257f3f
3f880000 be800000  3f672510 3e22c806 3e4f0509
3f880000 be400000  3f672510 3e22c806 3e58a2ae
3f880000 be000000  3f672510 3e22c806 3e646c00
3f880000 bd800000  3f672510 3e22c806 3e72daf1
3f880000 00000000  3f672510 3e22c806 3e823ab4
3f880000 3d800000  3f672510 3e22c806 3e8ce091
3f880000 3e000000  3f672510 3e33aa29 3e9996df
3f880000 3e400000  3f672510 3e53c196 3ea879ae
3f880000 3e800000  3f672510 3e7d16bd 3eb974b2
3f880000 3ea00000  3f672510 3e986836 3ecc3090
3f880000 3ec00000  3f672510 3eb7834d 3ee00bb2
3f880000 3ee00000  3f672510 3edb12e0 3ef4281e
3f880000 3f000000  3f672510 3f00aceb 3f03c7ff
3f880000 3f100000  3f672510 3f13f471 3f0cb2f1
3f880000 3f200000  3f672510 3f261bec 3f1486bc
3f880000 3f300000  3f672510 3f3626fc 3f1b1ecf
3f880000 3f400000  3f672510 3f439116 3f207cb4
3f880000 3f500000  3f672510 3f4e4ae2 3f24bcc5
3f880000 3f600000  3f672510 3f5695e8 3f257f3f
3f880000 3f700000  3f672510 3f5a17fd 3f257f3f
3f880000 3f800000  3f672510 3f5a17fd 3f257f3f
3f880000 3f880000  3f672510 3f5a17fd 3f257f3f
3f880000 3f900000  3f672510 3f5a17fd 3f257f3f
3f880000 3f980000  3f672510 3f5a17fd 3f257f3f
3f880000 3fa00000  3f672510 3f5a17fd 3f257f3f
3f900000 be800000  3f672510 3e22c806 3e578cdb
3f900000 be400000  3f672510 3e22c806 3e626897
3f900000 be000000  3f672510 3e22c806 3e6f8fd4
3f900000 bd800000  3f672510 3e22c806 3e7f7486
3f900000 00000000  3f672510 3e22c806 3e8946c4
3f900000 3d800000  3f672510 3e22c806 3e94a461
3f900000 3e000000  3f672510 3e3aa1fa 3ea1fa6d
3f900000 3e400000  3f672510 3e5b3905 3eb1513c
3f900000 3e800000  3f672510 3e825816 3ec280e8
3f900000 3ea00000  3f672510 3e9c03f6 3ed523f9
3f900000 3ec00000  3f672510 3ebaa333 3ee895d4
3f900000 3ee00000  3f672510 3edd76c6 3efc0366
3f900000 3f000000  3f672510 3f017140 3f0746b8
3f900000 3f100000  3f672510 3f1451bb 3f0fb900
3f900000 3f200000  3f672510 3f262b0a 3f1716ab
3f900000 3f300000  3f672510 3f3607fa 3f1d4379
3f900000 3f400000  3f672510 3f43600c 3f2244e3
3f900000 3f500000  3f672510 3f4e1a30 3f257f3f
3f900000 3f600000  3f672510 3f566e32 3f257f3f
3f900000 3f700000  3f672510 3f5a17fd 3f257f3f
3f900000 3f800000  3f672510 3f5a17fd 3f257f3f
3f900000 3f880000  3f672510 3f5a17fd 3f257f3f
3f900000 3f900000  3f672510 3f5a17fd 3f257f3f
3f900000 3f980000  3f672510 3f5a17fd 3f257f3f
3f900000 3fa00000  3f672510 3f5a17fd 3f257f3f
3f980000 be800000  3f672510 3e22c806 3e622d94
3f980000 be400000  3f672510 3e22c806 3e6e8dab
3f980000 be000000  3f672510 3e22c806 3e7d56cf
3f980000 bd800000  3f672510 3e22c806 3e87761f
3f980000 00000000  3f672510 3e22c806 3e91d64f
3f980000 3d800000  3f672510 3e2aa159 3e9df184
3f980000 3e000000  3f672510 3e44eabf 3eabd902
3f980000 3e400000  3f672510 3e665e5e 3ebb7d1e
3f980000 3e800000  3f672510 3e881694 3ecca146
3f980000 3ea00000  3f672510 3ea18b5c 3eded585
3f980000 3ec00000  3f672510 3ebf7bce 3ef17ac6
3f980000 3ee00000  3f672510 3ee12f0f 3f01ea62
3f980000 3f000000  3f672510 3f02992e 3f0a938c
3f980000 3f100000  3f672510 3f14c2fc 3f126a4d
3f980000 3f200000  3f672510 3f260474 3f193b49
3f980000 3f300000  3f672510 3f357c2c 3f1ef242
3f980000 3f400000  3f672510 3f42a348 3f23967d
3f980000 3f500000  3f672510 3f4d5534 3f257f3f
3f980000 3f600000  3f672510 3f55b9c8 3f257f3f
3f980000 3f700000  3f672510 3f5a17fd 3f257f3f
3f980000 3f800000  3f672510 3f5a17fd 3f257f3f
3f980000 3f880000  3f672510 3f5a17fd 3f257f3f
3f980000 3f900000  3f672510 3f5a17fd 3f257f3f
3f980000 3f980000  3f672510 3f5a17fd 3f257f3f
3f980000 3fa00000  3f672510 3f5a17fd 3f257f3f
3fa00000 be800000  3f672510 3e22c806 3e6f3711
3fa00000 be400000  3f672510 3e22c806 3e7d5e0f
3fa00000 be000000  3f672510 3e22c806 3e870151
3fa00000 bd800000  3f672510 3e22c806 3e90b87f
3fa00000 00000000  3f672510 3e22c806 3e9bf2fa
3fa00000 3d800000  3f672510 3e36e80e 3ea8c03f
3fa00000 3e000000  3f672510 3e52b0c2 3eb71827
3fa00000 3e400000  3f672510 3e754501 3ec6d28b
3fa00000 3e800000  3f672510 3e8fc2ca 3ed7a18e
3fa00000 3ea00000  3f672510 3ea8f01e 3ee911e6
3fa00000 3ec00000  3f672510 3ec5fdba 3efa9366
3fa00000 3ee00000  3f672510 3ee6378d 3f05c4e3
3fa00000 3f000000  3f672510 3f042cfc 3f0db121
3fa00000 3f100000  3f672510 3f155b32 3f14d413
3fa00000 3f200000  3f672510 3f25c16a 3f1b092a
3fa00000 3f300000  3f672510 3f349c62 3f204364
3fa00000 3f400000  3f672510 3f416dc8 3f248a56
3fa00000 3f500000  3f672510 3f4c06e8 3f257f3f
3fa00000 3f600000  3f672510 3f547c4a 3f257f3f
3fa00000 3f700000  3f672510 3f5a17fd 3f257f3f
3fa00000 3f800000  3f672510 3f5a17fd 3f257f3f
3fa00000 3f880000  3f672510 3f5a17fd 3f257f3f
3fa00000 3f900000  3f672510 3f5a17fd 3f257f3f
3fa00000 3f980000  3f672510 3f5a17fd 3f257f3f
3fa00000 3fa00000  3f672510 3f5a17fd 3f257f3f
